"","LOCATION","macro_genspecies","MACRO_GENSPECIES","SITE_LOC_ID","BASIN","RIVMILE","COLL_DATE","COLLECT","REPLICATE","INDIV","TAXONOMIST","PROJECT","final_id","tol_int","tol_char","tol_p_int","tol_n_int","ffg","reference","prevnames","final_tsn","final_id.y","kingdom","subkingdom","infrakingdom","superphylum","phylum","subphylum","class","subclass","infraclass","superorder","order","suborder","infraorder","superfamily","family","subfamily","tribe","subtribe","genus","subgenus","species","subspecies","org_id","LAKE","LAKE_CAT","LAKE_ID","NATURAL500"
"11","LALDR","cladotanytarsus_sp._4","Cladotanytarsus sp. 4","14-LALDR-0.0",14,0,"6/15/2016",4,1,2,"SBU","LAKES","cladotanytarsus",5,"facultative",NA,NA,"filterer","87","atanytarsus_sp._1,_micropsectra_sp._4",129873,"cladotanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"cladotanytarsus",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"12","LALDR","dero_nivea","Dero nivea","14-LALDR-0.0",14,0,"6/15/2016",4,1,37,"SBU","LAKES","dero_nivea",10,"tolerant",NA,NA,"gatherer","18,83",NA,68900,"dero_nivea","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae","naidinae",NA,NA,"dero",NA,"dero_nivea",NA,NA,"Alder","Reference","1403ALD0346",100
"13","LALDR","mystacides_sp.","Mystacides sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","mystacides",4,"intolerant",NA,NA,"gatherer","129",NA,116598,"mystacides","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae","leptocerinae","mystacidini",NA,"mystacides",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"14","LALDR","cricotopus_sylvestris_gr.","Cricotopus sylvestris gr.","14-LALDR-0.0",14,0,"6/15/2016",4,1,2,"SBU","LAKES","cricotopus_sylvestris",7,"facultative",NA,NA,"scraper","106,107","cricotopus_sp._5",128645,"cricotopus_sylvestris","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"cricotopus","cricotopus_(isocladius)","cricotopus_sylvestris",NA,NA,"Alder","Reference","1403ALD0346",100
"15","LALDR","undetermined_enchytraeidae","Undetermined Enchytraeidae","14-LALDR-0.0",14,0,"6/15/2016",4,1,2,"SBU","LAKES","enchytraeidae",10,"tolerant",7,8,"gatherer","18,83",NA,68510,"enchytraeidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata",NA,NA,NA,NA,NA,NA,NA,"enchytraeidae",NA,NA,NA,NA,NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"16","LALDR","undetermined_coleoptera","Undetermined Coleoptera","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","coleoptera",5,NA,NA,NA,NA,"83,123",NA,109216,"coleoptera","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","coleoptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"17","LALDR","undetermined_lumbriculidae","Undetermined Lumbriculidae","14-LALDR-0.0",14,0,"6/15/2016",4,1,12,"SBU","LAKES","lumbriculidae",5,"tolerant",5,6,"gatherer","18",NA,68440,"lumbriculidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","lumbriculata",NA,NA,"lumbriculida",NA,NA,NA,"lumbriculidae",NA,NA,NA,NA,NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"18","LALDR","procladius_sp.","Procladius sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","procladius",9,"tolerant",NA,NA,"predator","93",NA,128277,"procladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","procladiini",NA,"procladius",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"19","LALDR","polypedilum_halterale_gr.","Polypedilum halterale gr.","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","polypedilum_halterale",6,"facultative",NA,NA,"shredder","69,36","polypedilum_halterale",129684,"polypedilum_halterale","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"polypedilum",NA,"polypedilum_halterale",NA,NA,"Alder","Reference","1403ALD0346",100
"20","LALDR","caenis_sp.","Caenis sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,8,"SBU","LAKES","caenis",6,"facultative",3,3,"gatherer","83",NA,101478,"caenis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","caenoidea","caenidae","caeninae",NA,NA,"caenis",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"21","LALDR","cricotopus_vierriensis","Cricotopus vierriensis","14-LALDR-0.0",14,0,"6/15/2016",4,1,2,"SBU","LAKES","cricotopus_vierriensis",7,"facultative",6,5,"shredder","107",NA,128666,"cricotopus_vierriensis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"cricotopus","cricotopus_(cricotopus)","cricotopus_vierriensis",NA,NA,"Alder","Reference","1403ALD0346",100
"22","LALDR","undet._tubificidae_w/_cap._setae","Undet. Tubificidae w/ cap. setae","14-LALDR-0.0",14,0,"6/15/2016",4,1,2,"SBU","LAKES","tubificidae",10,"tolerant",10,8,"gatherer","18,83","undetermined_tubificidae,_peloscolex_sp.",68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"23","LALDR","molanna_sp.","Molanna sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,2,"SBU","LAKES","molanna",6,"facultative",NA,NA,"scraper","125",NA,116474,"molanna","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","molannidae",NA,NA,NA,"molanna",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"24","LALDR","caecidotea_sp.","Caecidotea sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,96,"SBU","LAKES","caecidotea",8,"tolerant",7,9,"gatherer","108","asellus_sp.",92686,"caecidotea","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","isopoda","asellota",NA,"aselloidea","asellidae",NA,NA,NA,"caecidotea",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"25","LALDR","undetermined_pisidiidae","Undetermined Pisidiidae","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","pisidiidae",6,"facultative",10,8,"filterer","83",NA,81388,"pisidiidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"bivalvia","heterodonta",NA,NA,"veneroida",NA,NA,"corbiculoidea","pisidiidae",NA,NA,NA,NA,NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"26","LALDR","dicrotendipes_modestus","Dicrotendipes modestus","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","dicrotendipes_modestus",8,"tolerant",NA,NA,"gatherer","35",NA,129448,"dicrotendipes_modestus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"dicrotendipes",NA,"dicrotendipes_modestus",NA,NA,"Alder","Reference","1403ALD0346",100
"27","LALDR","ablabesmyia_mallochi","Ablabesmyia mallochi","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","ablabesmyia_mallochi",8,"tolerant",NA,NA,"predator","95",NA,128097,"ablabesmyia_mallochi","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","pentaneurini",NA,"ablabesmyia",NA,"ablabesmyia_mallochi",NA,NA,"Alder","Reference","1403ALD0346",100
"28","LALDR","stempellinella_sp.","Stempellinella sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,2,"SBU","LAKES","stempellinella",4,"intolerant",NA,NA,"gatherer","21",NA,129969,"stempellinella","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"stempellinella",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"29","LALDR","limnodrilus_hoffmeisteri","Limnodrilus hoffmeisteri","14-LALDR-0.0",14,0,"6/15/2016",4,1,3,"SBU","LAKES","limnodrilus_hoffmeisteri",10,"tolerant",NA,NA,"gatherer","18,83",NA,68639,"limnodrilus_hoffmeisteri","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae","tubificinae",NA,NA,"limnodrilus",NA,"limnodrilus_hoffmeisteri",NA,NA,"Alder","Reference","1403ALD0346",100
"30","LALDR","caecidotea_racovitzai","Caecidotea racovitzai","14-LALDR-0.0",14,0,"6/15/2016",4,1,12,"SBU","LAKES","caecidotea_racovitzai",8,"tolerant",6,2,"gatherer","108,_126","asellus_racovitzai",92692,"caecidotea_racovitzai","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","isopoda","asellota",NA,"aselloidea","asellidae",NA,NA,NA,"caecidotea",NA,"caecidotea_racovitzai",NA,NA,"Alder","Reference","1403ALD0346",100
"31","LALDR","limnophyes_sp.","Limnophyes sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","limnophyes",8,"tolerant",NA,NA,"gatherer","124,83","metriocnemus_sp.,_eukiefferiella_sp._8",128776,"limnophyes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"limnophyes",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"32","LALDR","zavreliella_marmorata","Zavreliella marmorata","14-LALDR-0.0",14,0,"6/15/2016",4,1,3,"SBU","LAKES","zavreliella_marmorata",8,"tolerant",NA,NA,NA,NA,NA,189328,"zavreliella_marmorata","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"zavreliella",NA,"zavreliella_marmorata",NA,NA,"Alder","Reference","1403ALD0346",100
"33","LALDR","chironomus_sp.","Chironomus sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","chironomus",10,"tolerant",9,6,"gatherer","81",NA,129254,"chironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"chironomus",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"34","LALDR","haemopis_sp.","Haemopis sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,2,"SBU","LAKES","haemopis",10,"tolerant",NA,NA,"predator","83,108",NA,69408,"haemopis","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","lumbriculata",NA,NA,"hirudinida","arhynchobdellida","hirudiniformes",NA,"haemopidae","haemopinae",NA,NA,"haemopis",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"35","LALDR","stictochironomus_sp.","Stictochironomus sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","stictochironomus",9,"tolerant",NA,NA,"gatherer","124",NA,129785,"stictochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"stictochironomus",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"36","LALDR","enallagma_sp.","Enallagma sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","enallagma",8,"tolerant",NA,NA,"predator","83,122",NA,102102,"enallagma","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","zygoptera",NA,NA,"coenagrionidae",NA,NA,NA,"enallagma",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"37","LALDR","orthocladius_sp.","Orthocladius sp.","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","orthocladius",6,"facultative",NA,NA,"gatherer","124,83",NA,128874,"orthocladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"orthocladius",NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"38","LALDR","undet._tubificidae_w/o_cap._setae","Undet. Tubificidae w/o cap. setae","14-LALDR-0.0",14,0,"6/15/2016",4,1,24,"SBU","LAKES","tubificidae",10,"tolerant",7,7,"gatherer","18,83","undetermined_tubificidae,_peloscolex_sp.",68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"39","LALDR","microtendipes_pedellus_gr.","Microtendipes pedellus gr.","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","microtendipes_pedellus",6,"facultative",7,7,"filterer","124","microtendipes_caelum,_microtendipes_sp._2,_microtendipes_cauducus",129541,"microtendipes_pedellus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"microtendipes",NA,"microtendipes_pedellus",NA,NA,"Alder","Reference","1403ALD0346",100
"40","LALDR","undetermined_trichoptera","Undetermined Trichoptera","14-LALDR-0.0",14,0,"6/15/2016",4,1,1,"SBU","LAKES","trichoptera",3,"intolerant",NA,NA,NA,"98,125",NA,115095,"trichoptera","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alder","Reference","1403ALD0346",100
"41","LALDR","hyalella_azteca","Hyalella azteca","14-LALDR-0.0",14,0,"6/15/2016",4,1,6,"SBU","LAKES","hyalella_azteca",8,"tolerant",NA,NA,"gatherer","17",NA,94026,"hyalella_azteca","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","amphipoda","gammaridea",NA,NA,"hyalellidae",NA,NA,NA,"hyalella",NA,"hyalella_azteca",NA,NA,"Alder","Reference","1403ALD0346",100
"42","LALIC","bezzia_sp.","Bezzia sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,10,"SBU","LAKES","bezzia",6,"facultative",NA,NA,"predator","83",NA,127778,"bezzia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"ceratopogonidae","ceratopogoninae","palpomyiini",NA,"bezzia",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"43","LALIC","undetermined_gomphidae","Undetermined Gomphidae","10- LALIC-0.0",10,0,"7/6/2016",4,1,1,"SBU","LAKES","gomphidae",4,"intolerant",2,0,"predator","83,122",NA,101664,"gomphidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","anisoptera",NA,NA,"gomphidae",NA,NA,NA,NA,NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"44","LALIC","procladius_sp.","Procladius sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,37,"SBU","LAKES","procladius",9,"tolerant",NA,NA,"predator","93",NA,128277,"procladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","procladiini",NA,"procladius",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"45","LALIC","oxyethira_sp.","Oxyethira sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,3,"SBU","LAKES","oxyethira",3,"intolerant",NA,NA,"gatherer","125",NA,115779,"oxyethira","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"hydroptiloidea","hydroptilidae","hydroptilinae","hydroptilini",NA,"oxyethira",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"46","LALIC","helisoma_sp.","Helisoma sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,8,"SBU","LAKES","helisoma",6,"facultative",NA,NA,"scraper","60",NA,76599,"helisoma","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"basommatophora",NA,NA,NA,"planorbidae",NA,NA,NA,"helisoma",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"47","LALIC","pseudochironomus_sp.","Pseudochironomus sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,4,"SBU","LAKES","pseudochironomus",5,"facultative",NA,NA,"gatherer","100",NA,129851,"pseudochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","pseudochironomini",NA,"pseudochironomus",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"48","LALIC","chironomus_sp.","Chironomus sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,22,"SBU","LAKES","chironomus",10,"tolerant",9,6,"gatherer","81",NA,129254,"chironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"chironomus",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"49","LALIC","physella_sp.","Physella sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,2,"SBU","LAKES","physella",8,"tolerant",8,7,"gatherer","83,60","physa_sp.",76698,"physella","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"basommatophora",NA,NA,NA,"physidae",NA,NA,NA,"physella",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"50","LALIC","caenis_sp.","Caenis sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,29,"SBU","LAKES","caenis",6,"facultative",3,3,"gatherer","83",NA,101478,"caenis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","caenoidea","caenidae","caeninae",NA,NA,"caenis",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"51","LALIC","oecetis_sp.","Oecetis sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,3,"SBU","LAKES","oecetis",5,"facultative",NA,NA,"predator","125",NA,116607,"oecetis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae","leptocerinae","oecetini",NA,"oecetis",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"52","LALIC","valvata_sp.","Valvata sp.","10- LALIC-0.0",10,0,"7/6/2016",4,1,25,"SBU","LAKES","valvata",8,"tolerant",NA,NA,"scraper","60,83",NA,70346,"valvata","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"heterostropha",NA,NA,NA,"valvatidae",NA,NA,NA,"valvata",NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"53","LALIC","undetermined_planorbidae","Undetermined Planorbidae","10- LALIC-0.0",10,0,"7/6/2016",4,1,4,"SBU","LAKES","planorbidae",6,"facultative",NA,NA,"scraper","60,83",NA,76591,"planorbidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"basommatophora",NA,NA,NA,"planorbidae",NA,NA,NA,NA,NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
"54","LALIC","undetermined_leptoceridae","Undetermined Leptoceridae","10- LALIC-0.0",10,0,"7/6/2016",4,1,1,"SBU","LAKES","leptoceridae",4,"intolerant",NA,NA,"predator","125",NA,116547,"leptoceridae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae",NA,NA,NA,NA,NA,NA,NA,NA,"Lake Alice","Test","1002ALI5018",81.14989733
